formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
SmGePd3   1.17      2.01      2.2       62        32        46        5.64371   7.89944   8.33684   0.162     1.23268   0.56214   1.85      1.25      1.4       3         4         10        4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         2         10        0         0         0         10        0         -1        mp-1206999
CdOsO3    1.69      2.2       3.44      48        76        8         8.99382   8.43823   13.61806  -0.72     1.0778    1.46111   1.55      1.3       0.6       12        8         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         0         6         14        2         4         0         0         -1        mp-1016882
SrZnO3    0.95      1.65      3.44      38        30        8         5.69487   9.3942    13.61806  0.05207   -0.62     1.46111   2.0       1.35      0.6       2         12        6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         10        0         2         4         0         0         -1        mp-1186757
Sr3N2     3.04      3.04      0.95      7         7         38        14.53413  14.53413  5.69487   -0.07     -0.07     0.05207   0.65      0.65      2.0       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013529
GaBiO3    2.02      1.81      3.44      83        31        8         7.28552   5.9993    13.61806  0.94236   0.3012    1.46111   1.6       1.3       0.6       5         3         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         1         10        0         2         4         0         0         0         mp-22979
BaSiO3    0.89      1.9       3.44      56        14        8         5.21166   8.15168   13.61806  0.14463   1.38952   1.46111   2.15      1.1       0.6       2         4         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         2         0         0         2         4         0         0         -1        mp-1016821
RbSrCl3   0.82      0.95      3.16      37        38        17        4.17713   5.69487   12.96763  0.48592   0.05207   3.61273   2.35      2.0       1.0       1         2         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         -1        mp-1209047
AlIrO3    2.2       1.61      3.44      77        13        8         8.96702   5.98577   13.61806  1.56436   0.43284   1.46111   1.35      1.25      0.6       9         3         6         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         1         0         0         2         4         0         0         -1        mp-1183133
Sr3BiSb   2.02      2.05      0.95      83        51        38        7.28552   8.60839   5.69487   0.94236   1.0474    0.05207   1.6       1.45      2.0       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        0         2         0         0         0         -1        mp-1013585
LiTcO3    0.98      1.9       3.44      3         43        8         5.39171   7.11938   13.61806  0.61805   0.552     1.46111   1.45      1.35      0.6       1         7         6         1.61      1.61      1.61      0.90      0.90      0.90      1         0         0         0         2         0         5         0         2         4         0         0         -1        mp-862870
CsNaO3    0.93      0.79      3.44      11        55        8         5.13908   3.89391   13.61806  0.54793   0.47163   1.46111   1.8       2.6       0.6       1         1         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         1         0         0         0         2         4         0         0         -1        mp-1183929
